text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,,,,anecdotes/miscellaneous,11538980#453602#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ambiance was pretty cool, but not worth the hassle.",ambiance,4,12,ambience,11302357#835238#2,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58,63,service,33071731#1007204#4,salad dressing,86,100,,quesedilla,126,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,119,126,food,33069847#1306433#0,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,4,11,service,11302357#835238#1,food,44,48,food,cost,88,92,,,,,,,price,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,82,86,food,35709451#1061726#4,staff,111,116,price,,,,,,,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
I had to wait for my friend at the bar for a few minutes,bar,35,38,anecdotes/miscellaneous,35701425#1155856#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,0,4,food,35816071#637243#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,38,49,food,33069536#707145#4,service,64,71,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,13,24,food,32935583#854234#1,Rabbit stew,28,39,anecdotes/miscellaneous,salads,41,47,kompot,62,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,97,102,food,36220672#1714981#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,,,,anecdotes/miscellaneous,11447227#436718#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"When she complained, the waitress said, Sorry.",waitress,25,33,service,33071731#1007204#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The quality of the meat was on par with your local grocery store.,quality of the meat,4,23,food,35158451#1089920#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They specialize in smoothies and fresh juices.,smoothies,19,28,food,32894966#1727613#2,fresh juices,33,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It first came well done, and I politely sent it back.",,,,food,35714274#1076679#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,16,37,food,11351587#1488758#7,dish,55,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,114,120,service,11359790#823900#3,menu,54,58,anecdotes/miscellaneous,manager,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,114,119,food,33068664#1164940#0,chicken,41,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"during busy hrs, i recommend that you make a reservation.",reservation,45,56,anecdotes/miscellaneous,11624981#549489#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Don't waste your time or your money.,,,,anecdotes/miscellaneous,35759841#1360876#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"it's good but, like the movie is never as good as the book, this is same analogy.",,,,anecdotes/miscellaneous,32894267#698671#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it was a very warm experience.,,,,anecdotes/miscellaneous,11624981#549489#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went to Common Stock for brunch and I was so impressed.,brunch,27,33,anecdotes/miscellaneous,35084984#412657#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"now called nikki sushi, sushi is OK.",sushi,24,29,food,33069925#747092#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is also outstanding and is served quite quickly.,food,4,8,food,33069536#707145#2,served,36,42,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,,,,price,11351561#744321#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,9,27,food,35709337#1579632#1,mostarda on the cheese plate,35,63,,dishes,69,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is delicious and the bar has a great vibe.,food,4,8,food,33066089#490193#3,bar,30,33,ambience,vibe,46,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expectations were real hi reading the '10's'.,,,,anecdotes/miscellaneous,32894267#698671#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
There's candlelight and music.,candlelight,8,19,ambience,32892130#435512#2,music,24,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,,,,anecdotes/miscellaneous,32938828#1194079#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simple healthy unglamorous food cheap.,food,27,31,food,32935729#785247#11,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It was such a fantastic dining experience, that I returned again the same week.",dining experience,24,41,anecdotes/miscellaneous,35869867#649564#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,16,20,food,11359613#884374#6,service,43,50,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The place is absolutely adorable and the food is delicious.,place,4,9,ambience,35700731#1595671#1,food,41,45,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,14,30,food,11558693#1436895#5,Garlic Shrimp,50,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I've had better Japanese food at a mall food court.,Japanese food,16,29,food,11558693#1436895#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,4,17,service,32894966#1727613#10,drink,62,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cool atmosphere but such a let down.,atmosphere,5,15,ambience,11359717#1138929#0,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,4,19,food,32938222#1552119#3,artifical lobster meat,96,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,10,29,food,32891589#573560#1,ingredients,63,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,13,19,food,33070309#423221#0,food,53,57,service,service,99,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,20,24,food,32936760#1397861#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,79,84,price,32936760#1397861#5,slices,57,63,service,,,,,,,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,82,92,service,33085939#758010#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The wine list is extensive, well priced and covers alot of regions.",wine list,4,13,food,11351664#1238806#5,priced,33,39,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go here if you want fresh and tasty salads of any type you can imagine.,salads,36,42,food,33068890#423889#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everything about this place is adorable - even the bathroom!,bathroom,51,59,anecdotes/miscellaneous,36244423#1058258#4,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,7,15,service,32893040#1716582#1,food,23,27,food,prices,36,42,service,57,64,repast,96,102,price,,,,,,,,,,,,,,,,,,,,,,,,,
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,10,17,anecdotes/miscellaneous,33070286#1133164#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,61,73,anecdotes/miscellaneous,33070286#1133164#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,53,58,food,32897564#894393#0,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I asked for a simple medium rare steak.,steak,33,38,food,35714274#1076679#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,22,45,food,35509422#0#3,dish,67,71,,Jerusalem market-style falafel wraps,81,117,"Mediterranean salads--layered with beets, goat cheese and walnuts",122,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,18,35,anecdotes/miscellaneous,11302357#835238#3,waiter,66,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,27,34,food,32936760#1397861#6,hint of cocoa,59,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ask for the round corner table next to the large window.,round corner table next to the large window,12,55,anecdotes/miscellaneous,11359762#927332#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Their twist on pizza is heatlhy, but full of flavor.",flavor,45,51,food,32891589#573560#4,twist on pizza,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,12,14,ambience,11350033#1264371#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,164,171,anecdotes/miscellaneous,11351328#1638529#0,sales people,181,193,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,77,85,anecdotes/miscellaneous,33009300#626261#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,44,75,food,35708055#673129#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food--though mostly deep-fried--is simple and satisfying.,food,4,8,food,11351628#404492#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We live in the neighborhood and have been going there twice a week since the day they first opened.,,,,anecdotes/miscellaneous,11548230#560890#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,92,96,ambience,32935583#854234#0,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was excellent - authentic Italian cuisine made absolutely fresh.,food,4,8,food,11639814#570590#1,Italian cuisine,35,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,13,22,ambience,11313359#650269#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,75,95,ambience,11351814#1650882#5,place,136,141,food,food,154,158,service,163,170,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
I would only go for the coffee which is way better than Starbucks or the like.,coffee,24,30,food,33070601#438491#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,,,,anecdotes/miscellaneous,11359797#469087#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somewhat disappointing wine list (only new vintages.,wine list,23,32,food,11651065#413029#2,vintages,43,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Both were very good, but nothing you couldn't get at similar restaurant.",,,,anecdotes/miscellaneous,33059678#631861#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,31,37,food,11639261#426600#0,food,38,42,price,scenery,65,72,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,0,32,food,33069925#747092#1,big mac,62,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,19,24,food,35196520#758440#1,sauce,41,46,,portions,59,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,21,27,price,12036269#580745#6,food,48,52,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,0,7,service,15087705#871249#2,staff,35,40,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To the owners; good job guys, this place is a keeper!",owners,7,13,anecdotes/miscellaneous,35693216#1233439#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
and the owner is simply lovely and friendly.,owner,8,13,service,35692932#1064131#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This little place is wonderfully warm welcoming.,place,12,17,ambience,11484031#1129679#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perfect for a quick meal.,meal,20,24,anecdotes/miscellaneous,33106326#864352#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Has the warmth of a family local yet it is a great place to watch sporting events.,place,51,56,ambience,35709451#1061726#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service was great, and they have a whole great deal for birthdays.",service,4,11,service,11351762#644011#3,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff is 100% Italian and the food is as authentic as it gets.,staff,4,9,service,36244423#1058258#1,food,34,38,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,31,46,anecdotes/miscellaneous,11350496#1560668#4,cookie,66,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Good for a quick sushi lunch.,sushi lunch,17,28,anecdotes/miscellaneous,11461396#699654#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Have a mojito and sit in the back patio.,mojito,7,13,food,11464789#378665#2,back patio,29,39,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,4,11,service,11351513#832512#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,46,50,food,11408372#630381#0,braised lamb shank with mashed potatoes,70,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,4,12,service,32894669#1075584#2,soy sauce,36,45,,lunch,71,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,17,20,service,11661949#1709112#2,bartender,26,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,16,36,food,32933228#1700177#1,orange chicken/beef,42,61,,fried rice,71,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You will not be dissapointed by any of the choices in the menu.,menu,58,62,food,11359762#927332#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,4,40,food,35709275#573688#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,65,69,service,11349845#1188496#0,manager,120,127,,bartender,138,147,drinks,161,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,4,31,food,11313359#650269#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",,,,ambience,35693136#561234#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,23,42,food,32896492#738746#2,traditional Mediterranean fare,71,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,0,13,food,11351816#1162694#1,middle eastern spreads,28,50,,cheese,52,58,falafel,63,70,soup,72,76,,fish,78,82,,rice,84,88,root vegetables,90,105,rice medley,109,120,spinach thing,127,140,lamb kebabs,142,153,cheese baclava,155,169,fooood,184,190
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,33,41,food,32405935#675215#2,bar menu,65,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79,83,ambience,35668286#0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,63,71,food,11350031#590790#3,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They are located off the beaten path but are certainly worth the trip.,,,,anecdotes/miscellaneous,32469157#1273114#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,56,62,service,33060905#1138585#2,table,84,89,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,4,14,price,35693216#1233439#1,service,58,65,service,atmosphere,73,83,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,38,44,service,33068909#1189415#2,kitchen,90,97,,waiting,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,101,109,ambience,33070383#592089#0,atmosphere,114,124,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,74,79,ambience,32889544#0#0,prices,122,128,food,treats,101,107,,,,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,
"Give it a try, menu is typical French but varied.",menu,15,19,food,35698240#574381#4,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,51,56,ambience,33064238#563983#1,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,price,11651065#413029#3,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,224,228,service,36216551#1233442#1,attitude,145,153,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,13,26,service,11351725#582163#4,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It was good, but none of the flavors WOW.",flavors,29,36,food,35720486#684689#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,24,29,service,32938222#1552119#4,service,75,82,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Food is excellent quality for a good restaurant price.,Food,0,4,food,32408649#945413#3,price,48,53,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Actually, everyone who worked there seemed to be annoyed.",,,,anecdotes/miscellaneous,11661949#1709112#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,42,49,price,33106326#864352#1,tacos,54,59,food,margarita,62,71,dessert,77,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The space is traditional in feel.,space,4,9,ambience,11351622#0#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,80,92,service,33060905#1138585#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,4,8,food,11538980#453602#1,interior,39,47,ambience,owners,75,81,dining,178,184,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
"Good service, great food, good value, and never have to wait in line!",service,5,12,service,35196527#481646#3,food,20,24,food,value,31,36,wait,56,60,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,33,54,food,35743460#0#3,hot cakes,15,24,,breakfast,73,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,64,71,service,36072604#1106889#0,food,92,96,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,4,9,ambience,11567247#1415594#2,bartender,67,76,food,drinks,89,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,food,33070605#1232775#3,noodle dishes,16,29,price,ice drink,71,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,0,7,price,32899414#512291#3,bill,53,57,food,asian fusion,21,33,billed,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,9,15,food,11351622#0#3,king crab salad with passion fruit vinaigrette,21,67,,fettuccine with grilled seafood in a rosemary-orange sauce,72,130,bistro menu,183,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,0,6,food,35170181#0#3,"""Roy's Classics""",18,34,,menu,50,54,recipes,90,97,macadamia-crusted mahi mahi,107,134,,sweet honey-mustard beef short ribs,146,181,,,,,,,,,,,,,,,,,,,,,,
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,4,23,food,32893040#1716582#4,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
